id,Response
474651,0.29348195343843725
474652,0.00032151871044937887
474653,0.0004012042300853092
474654,0.00031324121837357803
474655,0.0003450331770527065
474656,0.0004284941441471425
474657,0.0038679057274772066
474658,0.0010382451604376232
474659,0.0002462659968660413
474660,0.0002713972010999734
474661,0.1354807029710913
474662,0.0005723059225878415
474663,0.24893137024360235
474664,0.31294458204750136
474665,0.00013771138748278219
474666,0.0667146626962159
474667,0.00029834190007466956
474668,0.3047427764049071
474669,0.00014755294182173672
474670,0.3997266761891926
474671,0.0002836899360484237
474672,0.00023709224598735294
474673,0.26966426357622075
474674,0.3866867290164464
474675,0.026539386922842346
474676,0.00020849910039634598
474677,0.24295636145304023
474678,0.2738761539696604
474679,0.0005584752911942767
474680,0.001089680903820634
474681,0.07253875127310531
474682,0.0003682806716213322
474683,0.0008410129396874301
474684,0.04051234559142754
474685,0.00032639166695919565
474686,0.0007370343617775222
474687,0.37420449658664234
474688,0.209032879658515
474689,0.20051330078520238
474690,0.08254477073183458
474691,0.0002664270110411503
474692,0.400205297230179
474693,0.08328286864966716
474694,0.023290072648863833
474695,0.4384984358128551
474696,0.15361882170966956
474697,0.25710594888765104
474698,0.1958194563062129
474699,0.00022421263753807802
474700,0.0907384284278806
474701,0.0002766902583805836
474702,0.0002911800279981114
474703,0.4802791474808846
474704,0.0002456954232334306
474705,0.0002897776082221915
474706,0.00046860729692347973
474707,0.00026219535663682674
474708,0.09571199528303355
474709,0.00010528491262776664
474710,0.001013583713821469
474711,0.00027090013673943295
474712,0.23888860998903177
474713,0.18902799121761857
474714,0.00014834816198848618
474715,0.2684238909252821
474716,0.00012915062039453194
474717,0.17722222259856688
474718,0.00039180208703031705
474719,0.12262141097797823
474720,0.00041213793609326554
474721,0.00031137438744587194
474722,0.019286534246470907
474723,0.0005784620146376284
474724,0.00013707176062711886
474725,0.3424426766601464
474726,0.15107743314214508
474727,0.2260404266598762
474728,0.00044965931505694975
474729,0.2437907771204601
474730,0.3785854612585863
474731,0.00024858781285335275
474732,0.4793838514945008
474733,0.00031537305835084404
474734,0.031536726723349735
474735,0.29598903997887954
474736,0.020999799436565148
474737,0.31911144482017667
474738,0.0006662418692531354
474739,0.3189506732654551
474740,0.14745293510186674
474741,0.0003680016677194008
474742,0.24338591258353204
474743,0.045671772888273926
474744,0.2964561598531074
474745,0.15659906458592143
474746,0.0008802377061952662
474747,0.2960358773769507
474748,0.00028442866397434077
474749,0.0005634342813565003
474750,0.09677401563757322
474751,0.0007154973753831494
474752,0.3850331207085991
474753,0.3080998880493168
474754,0.38831888332332704
474755,0.0004906300184816347
474756,0.00021381639980971683
474757,0.0002616740237233854
474758,0.2765680114487303
474759,0.0002547927943151415
474760,0.1841280570003343
474761,0.00026159144066283655
474762,0.2656828221696244
474763,0.09866073924111855
474764,0.0006180173458200904
474765,0.0002504904664524515
474766,0.48645227387992607
474767,0.0004359167926392746
474768,0.274413805433935
474769,0.12430021796874965
474770,0.017128095665818202
474771,0.00035568495934427274
474772,0.22708507173628933
474773,0.3748308996392017
474774,0.1295621684109728
474775,0.0003633540034762222
474776,0.014097112391781904
474777,0.0005019555263378816
474778,0.394408827414499
474779,0.00010535952945037267
474780,0.000296068929692861
474781,0.0003035036802978987
474782,0.2129581666642082
474783,0.41791088462452197
474784,0.00038825512449596654
474785,0.04721666388213146
474786,0.00034099709354340425
474787,0.1788484166340492
474788,0.37045098896242273
474789,0.0003730608753474894
474790,0.0006106474363981094
474791,0.00043166968385721725
474792,0.3812653165452482
474793,0.021375491591822185
474794,0.020302340608488564
474795,0.001255870488203258
474796,0.29965671561723595
474797,0.00029117906386391597
474798,0.11336500670264221
474799,0.000635760734987593
474800,0.12804553638033517
474801,0.08698263468376563
474802,0.0006249645197545026
474803,0.0003334451877913002
474804,0.19922008062893184
474805,0.0002613175707082237
474806,0.00036052734963598745
474807,0.12886926093730003
474808,0.29378285419021394
474809,0.10316078640035957
474810,0.030898238164002535
474811,0.0003719994338410569
474812,0.3112471520611534
474813,0.34622564316192367
474814,0.4742888793177095
474815,0.2775642327902987
474816,0.00020628371950733588
474817,0.0006116332367517123
474818,0.0003241686507780408
474819,0.1808201313821848
474820,0.0001767427754033009
474821,0.05025022131250358
474822,0.00021973550704509635
474823,0.14295564593057472
474824,0.18218127005448048
474825,0.000190327942655838
474826,0.2716866477432774
474827,0.00035516916981899623
474828,0.06317030411459999
474829,6.744563598734371e-05
474830,0.0002877993181117396
474831,5.8497279833109415e-05
474832,0.16315015244701694
474833,0.15147499941177403
474834,0.2292116904972543
474835,0.11251199450981465
474836,0.25189285339601986
474837,0.34071832814451086
474838,0.1951843274949478
474839,0.03014348668990953
474840,0.27782130015551587
474841,0.26532150413786076
474842,0.00018065923042944715
474843,0.00499390443426524
474844,0.3450048367872783
474845,0.00032813672133122677
474846,0.04127841053428421
474847,0.30372663300579256
474848,8.589948734708304e-05
474849,0.10425089323581083
474850,0.31716551770677975
474851,0.000825434042474102
474852,0.00021013788524686244
474853,0.3700737554343872
474854,0.00043426409372207813
474855,0.056123768988457653
474856,0.00029332883140127886
474857,0.09739738101620675
474858,0.11114638749498822
474859,0.0003332775413462187
474860,0.12049813386629347
474861,4.826932822024154e-05
474862,0.000218290396672435
474863,0.2884177533255797
474864,0.00016334880225644819
474865,0.2787161130009044
474866,0.025887312951792106
474867,0.0015357940841940825
474868,0.0002929505141120337
474869,0.0007566513117782745
474870,0.0008883083439448437
474871,0.089883941152902
474872,0.3688521115924089
474873,0.07012167939588189
474874,0.0005586938241711957
474875,0.3986565276935309
474876,0.26497561022607435
474877,0.0025834684693351144
474878,0.3072071201358224
474879,0.32852224809687613
474880,0.36010400468865467
474881,0.025647388889023008
474882,0.0006194228163772267
474883,0.00107706197190734
474884,0.24045184154491764
474885,0.36809466032740673
474886,0.45563147115457514
474887,0.0002509187464073413
474888,0.34153423869535693
474889,0.14466389065560814
474890,0.00043111318333228545
474891,0.00025807418827225023
474892,0.00032145595819978195
474893,0.3316713616227541
474894,0.12909456990254115
474895,0.00035597306757698826
474896,0.003115385495144199
474897,0.0002090576270642733
474898,0.2278444343235144
474899,0.0039887060416395415
474900,0.3741928631398732
474901,0.00040772377027482653
474902,0.0003458880047057953
474903,0.012254728569381671
474904,0.2596398966060066
474905,0.32388822223855224
474906,0.10395801202724099
474907,0.00021787144490614075
474908,0.1575318677617782
474909,0.16946746704917776
474910,0.00013056157067990813
474911,0.19964704715439535
474912,0.07327616852482453
474913,9.305021388252486e-05
474914,0.00033089932721304133
474915,0.0007064289620302847
474916,0.00033263844652675953
474917,0.0006283433313964209
474918,0.00016293326970656265
474919,0.33522913308847724
474920,0.2888195294076514
474921,0.1334422383538238
474922,0.12021871297589873
474923,0.0003490052182921006
474924,0.3453840064365867
474925,0.33999710637551056
474926,0.00020754796484919624
474927,0.00012865655985464297
474928,0.19935994849769081
474929,0.05507596081770965
474930,0.0008027304478500059
474931,0.4877787759998725
474932,0.05842205698393739
474933,0.00028140881991809194
474934,0.0003879095447002381
474935,0.0005722913709743922
474936,0.26472832998151247
474937,0.015784018557779507
474938,0.0007042850369767576
474939,0.25033703766820553
474940,0.18581228782309764
474941,0.21148347795450773
474942,0.26689293303299844
474943,0.0003002271913891054
474944,0.04019343024793403
474945,0.0004630610104566537
474946,0.0011070224892278555
474947,0.31408035124277456
474948,0.003842593908911272
474949,0.0004187577383180527
474950,0.016270747639877334
474951,0.3430160331968287
474952,0.0004603760946492376
474953,0.28903892944194826
474954,0.00047558488827517936
474955,0.3618126327603085
474956,0.017420944139414838
474957,0.0002649420956321787
474958,0.0003076181699070066
474959,0.0003517629114786772
474960,0.2073537274720711
474961,0.00020338108751604322
474962,0.49969170194466356
474963,0.08186018910735753
474964,0.3161621893957929
474965,0.27235026219884984
474966,0.4999186067042584
474967,0.13199656409430657
474968,0.42061105121543335
474969,0.00023898478591681007
474970,0.37638587753913816
474971,0.0011867916880708193
474972,0.0002418835399824061
474973,0.0005593473524193041
474974,0.2654312224663109
474975,0.34703107946543976
474976,0.005471836597549519
474977,0.029613848049503153
474978,0.3513736669486631
474979,0.26772301177934854
474980,0.3345643262857888
474981,0.014120293613059698
474982,0.3324443937172587
474983,0.0002451372928326503
474984,0.00022774811920277135
474985,0.00018326606990779398
474986,0.30819005165346525
474987,0.0707913384820251
474988,0.0005376939782472859
474989,0.09056775270958338
474990,0.016204173458006406
474991,0.00040915017164159487
474992,0.00020087649408573972
474993,0.029900156301894555
474994,0.0010155611822835438
474995,0.1696755170948309
474996,0.03340850880112296
474997,0.5397208444799485
474998,0.23318021172169234
474999,0.11202743093308656
475000,0.00031607579976793035
475001,0.353530989174408
475002,0.289853962249561
475003,0.2116501183063187
475004,0.00031476296077010573
475005,0.19826504656500918
475006,0.0010382827741797491
475007,0.1614529912339969
475008,0.3355031789126397
475009,0.043178944858928044
475010,0.29248023019592084
475011,0.4028469921461824
475012,0.000423314515158988
475013,0.060638389177413266
475014,0.36307185945792053
475015,0.33969995769679845
475016,0.22464911877257526
475017,0.09371138201972928
475018,0.0004561155417487594
475019,0.0003044539074183459
475020,0.00024690288961849407
475021,8.72866043334263e-05
475022,0.3276281288260963
475023,0.00044845214861473457
475024,0.0003558090784875802
475025,0.060836557649022335
475026,0.491756707346885
475027,5.09972629716015e-05
475028,0.00021151907914436364
475029,0.14035610568871176
475030,0.0005568586208246284
475031,0.0001988345616354932
475032,0.0003914913503404193
475033,6.094165715851762e-05
475034,6.943510365086293e-05
475035,0.0003243951805709888
475036,0.020707010235858747
475037,0.000310286913429825
475038,0.1257989510536317
475039,0.2848211917464839
475040,0.3638263275843595
475041,0.42571206694340624
475042,0.00018267066947339915
475043,0.16136842355542702
475044,0.312508626717143
475045,0.00032296361955680436
475046,0.23813207615437476
475047,0.00034945033548598693
475048,0.01414152552571421
475049,0.2775921391698054
475050,0.30182368947852833
475051,0.3122855454720387
475052,0.40033522576184494
475053,0.10956245809375033
475054,0.3177913147372405
475055,0.22406108412710377
475056,0.1449671559796485
475057,0.13014047613979043
475058,0.2341564127320056
475059,0.00015947679172112112
475060,0.00030968849856459404
475061,0.405943743281688
475062,0.003804952533419123
475063,0.2970314013257023
475064,0.000529166376475683
475065,0.2757308010633172
475066,0.0002753727086173405
475067,0.3040948051145313
475068,0.059506795406680794
475069,0.0006445394484228023
475070,0.07592497724069194
475071,0.41823343630005533
475072,0.00040429513884797396
475073,0.00047611469921563204
475074,0.5441789311496921
475075,0.0004319316431738729
475076,0.03979215217793377
475077,0.00030970577456277743
475078,0.0004269224013387918
475079,0.12525061087499903
475080,0.1018214447621805
475081,0.00018074605209148737
475082,0.16283479670301015
475083,0.0003899650316702104
475084,0.26339765525052544
475085,0.00028895494593131663
475086,0.00040847390375803127
475087,0.2832650528032141
475088,0.36595247371858836
475089,0.0003941868797453379
475090,0.2775839403802521
475091,0.0002279019676376072
475092,0.04501402818820697
475093,0.17170053385301604
475094,0.0003340963697308591
475095,0.24830777592432013
475096,0.3024707823077196
475097,0.11631062387585514
475098,0.0004952846923694968
475099,0.31077988438333326
475100,0.0005627271347590993
475101,0.00041026217106000134
475102,0.38336986670848
475103,0.2745998779071925
475104,0.03451347004536869
475105,0.0005692956206076902
475106,0.2905458240602232
475107,0.14771244410940665
475108,0.4045986190331032
475109,0.2334218288876063
475110,9.325481093086876e-05
475111,0.0005642528242559713
475112,0.0003413832293469087
475113,0.00015815756410576554
475114,0.31582123310060267
475115,8.665709296612822e-05
475116,0.023151014094471848
475117,0.00023074282916869446
475118,0.34954989546047155
475119,0.0004737749407911997
475120,0.00044608467046880994
475121,0.35307865819263246
475122,0.001200825075014949
475123,0.03774661034189807
475124,0.002285359061508546
475125,0.0003670218296376269
475126,0.14457815187578615
475127,0.3573807462984727
475128,0.0010827478122332696
475129,0.0003210316278636775
475130,0.18314528256656162
475131,0.1714424990708143
475132,0.37901581050872235
475133,0.19281382761204977
475134,0.00026493988283657626
475135,0.16703507545408827
475136,0.3689266877024962
475137,0.3151713236115572
475138,0.31854631581321285
475139,0.0007512119537203348
475140,0.00025041783452456134
